question,expected_source,expected_page,hit_at_k,keyword_overlap,faithful,faithfulness_reason,answer,notes,error
When was Acme Corp founded and where is it headquartered?,acme_overview.txt,,0,0.0,1,The generated answer 'No passages retrieved (empty corpus or no good hits).' accurately reflects the fact that no sources were provided in the 'Retrieved sources' section.,No passages retrieved (empty corpus or no good hits).,,
What was Acme's revenue growth in Q3 2024?,acme_q3_report.pdf,3,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
Who is the CEO of Acme Corp?,acme_overview.txt,,0,0.0,1,"The generated answer 'No passages retrieved (empty corpus or no good hits).' accurately reflects the fact that no sources were provided. Therefore, it is fully supported by the retrieved sources (or lack thereof).",No passages retrieved (empty corpus or no good hits).,,
What is the company's primary product line?,acme_overview.txt,,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
How many employees does Acme have?,acme_overview.txt,,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
What operating margin did Acme report for fiscal year 2024?,acme_annual_report.pdf,12,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
Which markets does Acme plan to expand into next year?,acme_strategy.pdf,5,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head "
What risk factor related to supply chain did management highlight?,acme_annual_report.pdf,28,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
What is the customer retention rate mentioned in the Q3 report?,acme_q3_report.pdf,7,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head "
What acquisition did Acme complete in 2023?,acme_annual_report.pdf,4,0,0.0,,,No passages retrieved (empty corpus or no good hits).,,"502: google generation failed: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head "
